A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.084
0.098,0.77,0.0616,0.913,
0.0907,0.717,0.122,1.826,
0.0852,0.661,0.184,2.739,
0.0784,0.613,0.244,3.652,
0.0712,0.557,0.303,4.566,
0.065,0.51,0.358,5.479,
0.0598,0.462,0.416,6.392,
0.0535,0.416,0.468,7.305,
0.0473,0.374,0.518,8.218,
0.0417,0.329,0.568,9.131,
0.0368,0.29,0.615,10.04,
0.0318,0.253,0.67,10.96,
0.0276,0.216,0.707,11.87,
0.0238,0.187,0.74,12.78,
0.0197,0.158,0.772,13.7,
0.0169,0.132,0.807,14.61,
0.0139,0.11,0.84,15.52,
0.0118,0.0934,0.853,16.44,
0.00967,0.076,0.889,17.35,
0.00807,0.0632,0.898,18.26,
0.00669,0.0527,0.917,19.18,
0.00564,0.0448,0.936,20.09,
0.00482,0.0378,0.93,21.0,
0.00417,0.0331,0.952,21.91,
0.00368,0.0291,0.963,22.83,
0.0033,0.0264,0.952,23.74,
0.00303,0.0238,0.972,24.65,
0.00282,0.022,0.969,25.57,
0.00266,0.0207,0.957,26.48,
