A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10500000000000001
0.0984,0.768,0.0433,0.521,
0.093,0.732,0.0875,1.042,
0.088,0.703,0.131,1.563,
0.0829,0.661,0.176,2.084,
0.0785,0.614,0.218,2.606,
0.0734,0.59,0.258,3.127,
0.0697,0.547,0.302,3.648,
0.0656,0.514,0.342,4.169,
0.0606,0.478,0.376,4.69,
0.0561,0.443,0.419,5.211,
0.0525,0.411,0.46,5.732,
0.0485,0.382,0.494,6.253,
0.0449,0.347,0.538,6.774,
0.0402,0.322,0.567,7.296,
0.0371,0.292,0.603,7.817,
0.0336,0.266,0.637,8.338,
0.0305,0.24,0.664,8.859,
0.0274,0.217,0.696,9.38,
0.0246,0.193,0.726,9.901,
0.0221,0.17,0.747,10.42,
0.0195,0.154,0.766,10.94,
0.0171,0.135,0.788,11.46,
0.0153,0.118,0.818,11.99,
0.0136,0.105,0.835,12.51,
0.0118,0.0915,0.862,13.03,
0.0103,0.0811,0.864,13.55,
0.00899,0.0702,0.883,14.07,
0.00799,0.0636,0.893,14.59,
0.00707,0.0553,0.905,15.11,
0.00622,0.0487,0.92,15.63,
0.00551,0.0434,0.909,16.15,
0.00497,0.0394,0.931,16.68,
0.00453,0.0351,0.938,17.2,
0.00408,0.032,0.938,17.72,
0.00377,0.0295,0.942,18.24,
0.00349,0.0272,0.964,18.76,
