A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.064
0.698,0.165,0.0769,298.0,
0.637,0.148,0.153,596.0,
0.572,0.135,0.227,894.0,
0.524,0.121,0.304,1193.0,
0.46,0.107,0.374,1491.0,
0.403,0.0932,0.446,1789.0,
0.348,0.0805,0.52,2087.0,
0.296,0.0686,0.59,2385.0,
0.242,0.057,0.649,2684.0,
0.199,0.0459,0.715,2982.0,
0.154,0.036,0.767,3280.0,
0.117,0.0272,0.817,3578.0,
0.0865,0.0202,0.851,3876.0,
0.0621,0.0147,0.904,4174.0,
0.0471,0.0108,0.923,4472.0,
0.0351,0.00825,0.934,4771.0,
0.0282,0.00662,0.951,5069.0,
0.0245,0.00569,0.951,5367.0,
