A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08
0.712,0.168,0.0451,137.0,
0.683,0.159,0.088,274.0,
0.65,0.152,0.132,411.0,
0.605,0.143,0.177,548.0,
0.575,0.135,0.218,685.0,
0.541,0.127,0.26,822.0,
0.512,0.117,0.301,959.0,
0.48,0.111,0.345,1096.0,
0.443,0.101,0.388,1233.0,
0.407,0.0946,0.428,1370.0,
0.378,0.0865,0.466,1507.0,
0.344,0.0802,0.508,1644.0,
0.314,0.073,0.547,1781.0,
0.282,0.0659,0.586,1918.0,
0.256,0.0591,0.616,2055.0,
0.225,0.0524,0.65,2192.0,
0.198,0.0467,0.7,2328.0,
0.175,0.0407,0.725,2465.0,
0.153,0.0355,0.758,2602.0,
0.131,0.0307,0.78,2739.0,
0.111,0.0258,0.809,2876.0,
0.0941,0.0217,0.835,3013.0,
0.0789,0.0183,0.858,3150.0,
0.0668,0.0155,0.886,3287.0,
0.0558,0.0129,0.893,3424.0,
0.0467,0.0109,0.916,3561.0,
0.0405,0.00938,0.93,3698.0,
0.0348,0.00813,0.929,3835.0,
0.0306,0.00721,0.92,3972.0,
0.0276,0.00646,0.943,4109.0,
0.0255,0.00592,0.944,4246.0,
0.0235,0.00554,0.943,4383.0,
0.0223,0.00516,0.951,4520.0,
