P,A,time,cat
0.0,1.0,0.0,0.017
0.0357,0.945,0.0127,
0.0713,0.924,0.0254,
0.106,0.882,0.0381,
0.142,0.835,0.0508,
0.178,0.807,0.0636,
0.215,0.766,0.0763,
0.249,0.735,0.089,
0.284,0.7,0.102,
0.324,0.666,0.114,
0.357,0.632,0.127,
0.388,0.597,0.14,
0.428,0.567,0.153,
0.457,0.529,0.165,
0.492,0.494,0.178,
0.522,0.458,0.191,
0.566,0.43,0.203,
0.593,0.397,0.216,
0.621,0.368,0.229,
0.649,0.331,0.241,
0.688,0.301,0.254,
0.713,0.271,0.267,
0.746,0.243,0.28,
0.773,0.213,0.292,
0.801,0.184,0.305,
0.827,0.157,0.318,
0.854,0.133,0.33,
0.884,0.111,0.343,
0.891,0.0899,0.356,
0.916,0.0713,0.369,
0.946,0.0548,0.381,
0.95,0.0417,0.394,
0.953,0.0307,0.407,
0.959,0.0226,0.419,
0.981,0.0164,0.432,
0.978,0.0121,0.445,
0.998,0.00895,0.458,
1.0,0.00693,0.47,
0.988,0.00545,0.483,
