P,A,time,cat
0.0,1.002,0.0,0.02125
0.047,0.938,0.0134,
0.094,0.88,0.0267,
0.143,0.842,0.0401,
0.187,0.797,0.0534,
0.234,0.754,0.0668,
0.284,0.707,0.0801,
0.324,0.655,0.0935,
0.374,0.609,0.107,
0.42,0.56,0.12,
0.46,0.517,0.134,
0.503,0.473,0.147,
0.549,0.427,0.16,
0.586,0.391,0.174,
0.635,0.347,0.187,
0.677,0.31,0.2,
0.719,0.269,0.214,
0.766,0.229,0.227,
0.791,0.191,0.24,
0.824,0.159,0.254,
0.856,0.125,0.267,
0.898,0.0984,0.28,
0.922,0.073,0.294,
0.943,0.0522,0.307,
0.96,0.0359,0.321,
0.968,0.024,0.334,
0.976,0.016,0.347,
0.98,0.0107,0.361,
0.991,0.00748,0.374,
1.002,0.00561,0.387,
0.989,0.00438,0.401,
0.987,0.00376,0.414,
