P,A,time,cat
0.0,1.004,0.0,0.097
0.0667,0.928,2.365,
0.128,0.87,4.729,
0.178,0.822,7.094,
0.225,0.773,9.459,
0.262,0.727,11.82,
0.301,0.708,14.19,
0.325,0.67,16.55,
0.357,0.647,18.92,
0.379,0.621,21.28,
0.399,0.599,23.65,
0.416,0.583,26.01,
0.429,0.562,28.38,
0.45,0.554,30.74,
0.456,0.539,33.1,
0.468,0.53,35.47,
0.477,0.523,37.83,
0.48,0.507,40.2,
0.492,0.502,42.56,
0.499,0.497,44.93,
0.499,0.497,47.29,
0.508,0.491,49.66,
0.509,0.486,52.02,
0.509,0.479,54.39,
0.513,0.482,56.75,
0.522,0.473,59.12,
0.524,0.48,61.48,
0.517,0.479,63.85,
0.529,0.471,66.21,
