P,A,time,cat
0.0,1.01,0.0,0.007
0.00843,0.984,33.09,
0.0158,0.975,66.19,
0.0224,0.97,99.28,
0.0283,0.967,132.0,
0.0338,0.957,165.0,
0.0374,0.968,199.0,
0.0419,0.957,232.0,
0.0457,0.952,265.0,
0.0484,0.95,298.0,
0.0515,0.942,331.0,
0.0542,0.941,364.0,
0.0563,0.937,397.0,
0.0578,0.936,430.0,
0.0602,0.935,463.0,
0.0612,0.931,496.0,
0.063,0.92,530.0,
0.0643,0.934,563.0,
0.0655,0.935,596.0,
0.0664,0.928,629.0,
0.0667,0.923,662.0,
0.0686,0.918,695.0,
0.0695,0.92,728.0,
0.0694,0.93,761.0,
0.0696,0.916,794.0,
0.0698,0.921,827.0,
0.0713,0.914,860.0,
0.0714,0.92,894.0,
0.0714,0.921,927.0,
0.0719,0.928,960.0,
0.0725,0.917,993.0,
0.0719,0.931,1026.0,
0.0723,0.922,1059.0,
