A,P,time,cat
1.01,0.0,0.0,0.033
0.934,0.0706,19.0,
0.867,0.132,38.0,
0.812,0.187,57.0,
0.758,0.234,76.0,
0.719,0.278,95.0,
0.682,0.317,114.0,
0.653,0.345,133.0,
0.624,0.378,152.0,
0.591,0.399,171.0,
0.579,0.419,190.0,
0.564,0.436,209.0,
0.543,0.454,228.0,
0.528,0.47,247.0,
0.514,0.48,266.0,
0.504,0.492,285.0,
0.497,0.497,304.0,
0.489,0.507,323.0,
0.48,0.512,342.0,
0.477,0.52,361.0,
0.476,0.522,380.0,
0.465,0.527,399.0,
0.46,0.529,418.0,
0.457,0.537,437.0,
0.459,0.543,456.0,
0.458,0.537,475.0,
0.448,0.55,494.0,
