A,P,time,cat
0.995,0.0,0.0,0.04125
0.931,0.0648,14.13,
0.87,0.125,28.27,
0.818,0.176,42.4,
0.773,0.224,56.53,
0.74,0.259,70.67,
0.698,0.298,84.8,
0.667,0.326,98.93,
0.635,0.354,113.0,
0.611,0.381,127.0,
0.593,0.401,141.0,
0.574,0.424,155.0,
0.56,0.438,170.0,
0.539,0.456,184.0,
0.526,0.471,198.0,
0.511,0.478,212.0,
0.507,0.491,226.0,
0.495,0.498,240.0,
0.491,0.499,254.0,
0.484,0.516,269.0,
0.479,0.515,283.0,
0.479,0.52,297.0,
0.468,0.531,311.0,
0.465,0.539,325.0,
0.464,0.536,339.0,
0.456,0.54,353.0,
0.456,0.546,367.0,
0.448,0.535,382.0,
0.452,0.536,396.0,
0.451,0.553,410.0,
0.453,0.546,424.0,
