A,P,time,cat
1.008,0.0,0.0,0.0105
0.697,0.3,4.054,
0.538,0.453,8.108,
0.457,0.533,12.16,
0.399,0.585,16.22,
0.363,0.635,20.27,
0.331,0.662,24.32,
0.305,0.688,28.38,
0.28,0.712,32.43,
0.255,0.735,36.49,
0.242,0.743,40.54,
0.225,0.765,44.59,
0.208,0.781,48.65,
0.195,0.792,52.7,
0.182,0.809,56.76,
0.168,0.827,60.81,
0.159,0.835,64.86,
0.148,0.838,68.92,
0.141,0.851,72.97,
0.13,0.863,77.03,
0.123,0.871,81.08,
0.116,0.877,85.14,
0.108,0.888,89.19,
0.103,0.882,93.24,
0.0978,0.885,97.3,
0.0927,0.905,101.0,
0.0876,0.904,105.0,
0.0835,0.904,109.0,
0.0793,0.912,114.0,
0.0749,0.921,118.0,
0.0711,0.911,122.0,
0.068,0.926,126.0,
0.0644,0.923,130.0,
0.061,0.933,134.0,
0.0579,0.936,138.0,
0.0557,0.938,142.0,
0.054,0.942,146.0,
0.0515,0.951,150.0,
