A,P,time,cat
0.985,0.0,0.0,0.007
0.673,0.315,6.861,
0.541,0.456,13.72,
0.469,0.538,20.58,
0.414,0.58,27.44,
0.374,0.621,34.31,
0.335,0.665,41.17,
0.305,0.678,48.03,
0.277,0.715,54.89,
0.259,0.742,61.75,
0.234,0.769,68.61,
0.218,0.775,75.47,
0.198,0.787,82.33,
0.187,0.808,89.19,
0.172,0.81,96.06,
0.161,0.825,103.0,
0.149,0.851,110.0,
0.138,0.857,117.0,
0.129,0.858,124.0,
0.12,0.863,130.0,
0.112,0.886,137.0,
0.106,0.889,144.0,
0.098,0.894,151.0,
0.0925,0.91,158.0,
0.0876,0.91,165.0,
0.0821,0.912,172.0,
0.0774,0.922,178.0,
0.0735,0.93,185.0,
0.0689,0.929,192.0,
0.0656,0.937,199.0,
0.0624,0.931,206.0,
0.0589,0.933,213.0,
0.0561,0.947,220.0,
0.0537,0.952,226.0,
0.0515,0.937,233.0,
0.0485,0.947,240.0,
0.0465,0.949,247.0,
