A,P,time,cat
0.998,0.0,0.0,0.04
0.811,0.162,70.63,
0.688,0.28,141.0,
0.591,0.373,212.0,
0.519,0.451,283.0,
0.457,0.511,353.0,
0.402,0.567,424.0,
0.352,0.61,494.0,
0.317,0.648,565.0,
0.282,0.68,636.0,
0.249,0.704,706.0,
0.227,0.739,777.0,
0.204,0.758,848.0,
0.185,0.777,918.0,
0.165,0.792,989.0,
0.149,0.82,1060.0,
0.136,0.823,1130.0,
0.123,0.835,1201.0,
0.112,0.862,1271.0,
0.102,0.872,1342.0,
0.0924,0.871,1413.0,
0.0849,0.866,1483.0,
0.0779,0.882,1554.0,
0.0707,0.897,1625.0,
0.0646,0.904,1695.0,
0.0595,0.899,1766.0,
0.0549,0.925,1836.0,
0.0509,0.912,1907.0,
0.0471,0.914,1978.0,
0.0432,0.913,2048.0,
0.0399,0.917,2119.0,
