A,P,time,cat
0.985,0.0,0.0,0.051000000000000004
0.754,0.22,137.0,
0.65,0.31,273.0,
0.591,0.372,410.0,
0.537,0.422,547.0,
0.506,0.46,683.0,
0.463,0.496,820.0,
0.429,0.529,957.0,
0.399,0.564,1093.0,
0.364,0.598,1230.0,
0.33,0.625,1367.0,
0.303,0.663,1503.0,
0.278,0.679,1640.0,
0.251,0.719,1777.0,
0.226,0.732,1913.0,
0.201,0.761,2050.0,
0.182,0.788,2187.0,
0.162,0.803,2324.0,
0.146,0.835,2460.0,
0.127,0.834,2597.0,
0.114,0.855,2734.0,
0.1,0.874,2870.0,
0.0897,0.891,3007.0,
0.0787,0.899,3144.0,
0.0716,0.905,3280.0,
0.0637,0.913,3417.0,
0.0574,0.924,3554.0,
0.0516,0.923,3690.0,
0.0475,0.932,3827.0,
0.0436,0.94,3964.0,
0.0402,0.943,4100.0,
0.038,0.956,4237.0,
