A,P,time,cat
0.998,0.0,0.0,0.01
0.868,0.128,2176.0,
0.766,0.24,4352.0,
0.663,0.338,6528.0,
0.573,0.427,8705.0,
0.495,0.502,10881.0,
0.427,0.582,13057.0,
0.37,0.633,15233.0,
0.317,0.682,17409.0,
0.276,0.723,19585.0,
0.237,0.758,21761.0,
0.204,0.795,23938.0,
0.177,0.827,26114.0,
0.15,0.848,28290.0,
0.131,0.872,30466.0,
0.114,0.889,32642.0,
0.0971,0.893,34818.0,
0.085,0.905,36995.0,
0.0741,0.926,39171.0,
0.0646,0.926,41347.0,
0.0555,0.943,43523.0,
0.0493,0.954,45699.0,
0.0425,0.946,47875.0,
0.0381,0.96,50051.0,
0.0334,0.963,52228.0,
0.0295,0.963,54404.0,
0.0265,0.969,56580.0,
0.0235,0.981,58756.0,
