P,A,time,cat
0.0,0.999,0.0,0.07125000000000001
0.0911,0.884,5.105,
0.182,0.798,10.21,
0.261,0.714,15.32,
0.332,0.642,20.42,
0.4,0.579,25.53,
0.456,0.52,30.63,
0.505,0.469,35.74,
0.559,0.427,40.84,
0.601,0.383,45.95,
0.632,0.344,51.05,
0.667,0.315,56.16,
0.706,0.282,61.26,
0.727,0.257,66.37,
0.742,0.231,71.47,
0.761,0.213,76.58,
0.788,0.192,81.68,
0.796,0.174,86.79,
0.818,0.162,91.89,
0.83,0.15,97.0,
0.839,0.139,102.0,
0.851,0.125,107.0,
0.865,0.117,112.0,
0.872,0.108,117.0,
0.87,0.101,123.0,
0.876,0.0941,128.0,
0.906,0.0883,133.0,
0.898,0.0834,138.0,
0.906,0.0789,143.0,
0.906,0.0743,148.0,
0.917,0.0702,153.0,
0.909,0.0673,158.0,
0.915,0.0638,163.0,
0.917,0.0613,168.0,
0.918,0.0581,174.0,
0.918,0.0569,179.0,
0.926,0.0544,184.0,
0.925,0.0524,189.0,
0.932,0.0505,194.0,
