P,A,time,cat
0.0,0.991,0.0,0.057
0.114,0.876,8.214,
0.217,0.764,16.43,
0.317,0.668,24.64,
0.397,0.585,32.86,
0.474,0.508,41.07,
0.531,0.447,49.29,
0.597,0.388,57.5,
0.646,0.345,65.71,
0.677,0.301,73.93,
0.723,0.267,82.14,
0.75,0.234,90.36,
0.772,0.208,98.57,
0.795,0.184,107.0,
0.818,0.165,115.0,
0.84,0.148,123.0,
0.852,0.133,131.0,
0.864,0.119,140.0,
0.874,0.108,148.0,
0.882,0.0978,156.0,
0.883,0.0913,164.0,
0.902,0.0844,172.0,
0.92,0.078,181.0,
0.924,0.0718,189.0,
0.94,0.0681,197.0,
0.919,0.063,205.0,
0.931,0.0599,214.0,
0.923,0.0568,222.0,
0.928,0.0544,230.0,
