A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08750000000000001
0.0817,0.783,0.0556,0.0129,
0.0755,0.737,0.111,0.0259,
0.0713,0.694,0.167,0.0388,
0.066,0.653,0.222,0.0517,
0.0609,0.592,0.279,0.0647,
0.0563,0.546,0.325,0.0776,
0.0515,0.5,0.38,0.0906,
0.0467,0.461,0.429,0.103,
0.0427,0.419,0.479,0.116,
0.0385,0.381,0.527,0.129,
0.0345,0.339,0.568,0.142,
0.0308,0.306,0.614,0.155,
0.0275,0.266,0.651,0.168,
0.0242,0.235,0.691,0.181,
0.0213,0.204,0.732,0.194,
0.0181,0.175,0.751,0.207,
0.0158,0.153,0.79,0.22,
0.0135,0.129,0.816,0.233,
0.0115,0.113,0.849,0.246,
0.00976,0.0955,0.868,0.259,
0.00833,0.0808,0.888,0.272,
0.00697,0.0688,0.907,0.285,
0.00604,0.0585,0.905,0.298,
0.00521,0.0501,0.929,0.31,
0.00446,0.0436,0.936,0.323,
0.00387,0.0383,0.947,0.336,
0.00351,0.0338,0.947,0.349,
0.00311,0.0305,0.94,0.362,
0.00282,0.0274,0.949,0.375,
0.00257,0.0252,0.968,0.388,
0.00236,0.0231,0.969,0.401,
0.00222,0.0219,0.959,0.414,
