A,P,time,cat
0.993,0.0,0.0,0.0405
0.866,0.0989,7.571,
0.786,0.185,15.14,
0.714,0.26,22.71,
0.645,0.32,30.29,
0.586,0.377,37.86,
0.543,0.429,45.43,
0.497,0.47,53.0,
0.453,0.516,60.57,
0.412,0.556,68.14,
0.384,0.59,75.71,
0.344,0.63,83.29,
0.318,0.656,90.86,
0.283,0.686,98.43,
0.256,0.713,106.0,
0.231,0.73,114.0,
0.204,0.771,121.0,
0.182,0.785,129.0,
0.161,0.814,136.0,
0.143,0.826,144.0,
0.123,0.845,151.0,
0.107,0.86,159.0,
0.0917,0.881,167.0,
0.0789,0.901,174.0,
0.0664,0.902,182.0,
0.0555,0.914,189.0,
0.0466,0.931,197.0,
0.0395,0.943,204.0,
0.0334,0.948,212.0,
0.0282,0.958,220.0,
0.0237,0.96,227.0,
0.0205,0.966,235.0,
0.0177,0.972,242.0,
0.0152,0.974,250.0,
0.0139,0.973,257.0,
0.0125,0.98,265.0,
