A,P,time,cat
1.005,0.0,0.0,0.051250000000000004
0.882,0.122,7.852,
0.768,0.227,15.7,
0.685,0.314,23.56,
0.614,0.391,31.41,
0.548,0.453,39.26,
0.486,0.512,47.11,
0.44,0.558,54.96,
0.403,0.591,62.81,
0.373,0.631,70.67,
0.337,0.666,78.52,
0.314,0.681,86.37,
0.291,0.708,94.22,
0.274,0.722,102.0,
0.259,0.744,110.0,
0.245,0.751,118.0,
0.231,0.765,126.0,
0.22,0.777,133.0,
0.212,0.782,141.0,
0.204,0.798,149.0,
0.198,0.802,157.0,
0.194,0.8,165.0,
0.188,0.809,173.0,
0.184,0.81,181.0,
0.181,0.81,188.0,
0.178,0.813,196.0,
0.175,0.827,204.0,
0.172,0.825,212.0,
