P,A,time,cat
0.0,0.992,0.0,0.08125
0.0372,0.887,0.552,
0.0739,0.845,1.104,
0.111,0.81,1.656,
0.148,0.774,2.207,
0.183,0.742,2.759,
0.22,0.708,3.311,
0.256,0.674,3.863,
0.292,0.632,4.415,
0.328,0.603,4.967,
0.36,0.569,5.518,
0.399,0.53,6.07,
0.433,0.493,6.622,
0.47,0.46,7.174,
0.504,0.429,7.726,
0.534,0.396,8.278,
0.567,0.366,8.829,
0.603,0.33,9.381,
0.641,0.298,9.933,
0.67,0.269,10.48,
0.7,0.244,11.04,
0.73,0.214,11.59,
0.757,0.187,12.14,
0.786,0.161,12.69,
0.812,0.138,13.24,
0.829,0.117,13.8,
0.851,0.0984,14.35,
0.878,0.0808,14.9,
0.899,0.0659,15.45,
0.913,0.0536,16.0,
0.927,0.0433,16.56,
0.938,0.0351,17.11,
0.954,0.028,17.66,
0.96,0.0227,18.21,
0.975,0.0185,18.76,
0.965,0.0153,19.31,
0.968,0.0125,19.87,
0.976,0.0106,20.42,
0.987,0.00905,20.97,
