A,P,time,cat
0.987,0.0,0.0,0.045
0.916,0.0577,2.648,
0.844,0.116,5.297,
0.787,0.173,7.945,
0.736,0.223,10.59,
0.686,0.282,13.24,
0.637,0.337,15.89,
0.592,0.385,18.54,
0.531,0.43,21.19,
0.493,0.479,23.84,
0.44,0.518,26.48,
0.403,0.565,29.13,
0.361,0.616,31.78,
0.319,0.641,34.43,
0.287,0.684,37.08,
0.252,0.718,39.73,
0.219,0.756,42.37,
0.196,0.779,45.02,
0.169,0.802,47.67,
0.148,0.832,50.32,
0.127,0.869,52.97,
0.11,0.88,55.62,
0.0966,0.898,58.26,
0.0845,0.904,60.91,
0.0723,0.902,63.56,
0.0642,0.915,66.21,
0.0574,0.922,68.86,
0.0515,0.931,71.5,
0.0468,0.943,74.15,
0.0434,0.945,76.8,
0.04,0.952,79.45,
