A,P,time,cat
1.013,0.0,0.0,0.081
0.908,0.0461,0.377,
0.84,0.106,0.755,
0.791,0.165,1.132,
0.724,0.221,1.509,
0.674,0.276,1.887,
0.625,0.332,2.264,
0.583,0.384,2.642,
0.527,0.427,3.019,
0.489,0.481,3.396,
0.446,0.521,3.774,
0.403,0.56,4.151,
0.363,0.597,4.528,
0.33,0.636,4.906,
0.297,0.676,5.283,
0.267,0.707,5.661,
0.236,0.73,6.038,
0.21,0.759,6.415,
0.187,0.786,6.793,
0.166,0.798,7.17,
0.149,0.819,7.547,
0.129,0.848,7.925,
0.114,0.872,8.302,
0.101,0.883,8.679,
0.0883,0.893,9.057,
0.0787,0.9,9.434,
0.0684,0.909,9.812,
0.0595,0.925,10.19,
0.0527,0.938,10.57,
0.0459,0.932,10.94,
0.041,0.954,11.32,
0.0358,0.958,11.7,
0.032,0.949,12.08,
0.0281,0.957,12.45,
0.0252,0.959,12.83,
0.0225,0.962,13.21,
0.0205,0.961,13.59,
0.0186,0.969,13.96,
0.0165,0.97,14.34,
