A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.035
0.0446,0.133,0.828,273.0,
0.039,0.248,0.705,546.0,
0.0337,0.349,0.622,818.0,
0.0293,0.437,0.536,1091.0,
0.0257,0.509,0.468,1364.0,
0.0221,0.568,0.406,1637.0,
0.0192,0.624,0.358,1909.0,
0.0168,0.661,0.312,2182.0,
0.0149,0.709,0.271,2455.0,
0.0131,0.744,0.24,2728.0,
0.0115,0.77,0.208,3000.0,
0.00994,0.805,0.182,3273.0,
0.00868,0.826,0.16,3546.0,
0.00775,0.849,0.14,3819.0,
0.00681,0.866,0.124,4091.0,
0.00597,0.883,0.109,4364.0,
0.00525,0.891,0.0956,4637.0,
0.00458,0.911,0.0845,4910.0,
0.00408,0.923,0.0752,5182.0,
0.00358,0.917,0.0665,5455.0,
0.00321,0.93,0.0589,5728.0,
0.00285,0.937,0.0523,6001.0,
0.00256,0.96,0.0469,6273.0,
0.00229,0.949,0.0414,6546.0,
0.00204,0.953,0.0373,6819.0,
0.00183,0.964,0.0339,7092.0,
0.00165,0.962,0.0302,7364.0,
0.00149,0.966,0.0275,7637.0,
0.00136,0.964,0.0247,7910.0,
