A,P,time,cat
1.005,0.0,0.0,0.075
0.974,0.0285,0.605,
0.953,0.0543,1.21,
0.929,0.0776,1.815,
0.906,0.098,2.421,
0.889,0.116,3.026,
0.864,0.131,3.631,
0.851,0.146,4.236,
0.84,0.16,4.841,
0.829,0.172,5.446,
0.82,0.182,6.052,
0.811,0.187,6.657,
0.801,0.199,7.262,
0.799,0.205,7.867,
0.786,0.211,8.472,
0.783,0.217,9.077,
0.774,0.218,9.683,
0.769,0.226,10.29,
0.764,0.232,10.89,
0.769,0.232,11.5,
0.754,0.236,12.1,
0.76,0.241,12.71,
0.741,0.241,13.31,
0.75,0.245,13.92,
0.74,0.244,14.52,
0.754,0.247,15.13,
0.744,0.248,15.73,
0.751,0.252,16.34,
0.746,0.251,16.94,
0.744,0.252,17.55,
0.745,0.256,18.15,
0.747,0.254,18.76,
