A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.095
0.712,0.164,0.0767,121.0,
0.664,0.121,0.176,242.0,
0.588,0.107,0.266,363.0,
0.525,0.0939,0.345,484.0,
0.462,0.0838,0.411,605.0,
0.418,0.0732,0.484,726.0,
0.374,0.0664,0.529,847.0,
0.34,0.0605,0.577,968.0,
0.307,0.054,0.624,1089.0,
0.277,0.0492,0.649,1210.0,
0.256,0.0444,0.681,1332.0,
0.234,0.0411,0.708,1453.0,
0.215,0.0383,0.723,1574.0,
0.205,0.0354,0.745,1695.0,
0.19,0.034,0.76,1816.0,
0.18,0.0318,0.767,1937.0,
0.174,0.0303,0.783,2058.0,
0.169,0.0294,0.776,2179.0,
0.163,0.0286,0.787,2300.0,
0.16,0.0277,0.787,2421.0,
0.156,0.027,0.794,2542.0,
