A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11875
0.628,0.293,0.0359,62.32,
0.692,0.158,0.0986,125.0,
0.66,0.125,0.159,187.0,
0.615,0.112,0.218,249.0,
0.577,0.104,0.272,312.0,
0.533,0.0963,0.322,374.0,
0.497,0.0901,0.373,436.0,
0.462,0.0826,0.413,499.0,
0.424,0.0773,0.45,561.0,
0.401,0.0719,0.493,623.0,
0.371,0.0666,0.521,686.0,
0.347,0.0619,0.558,748.0,
0.326,0.0574,0.584,810.0,
0.303,0.0536,0.615,873.0,
0.287,0.0514,0.629,935.0,
0.272,0.0481,0.652,997.0,
0.254,0.0456,0.673,1060.0,
0.242,0.043,0.693,1122.0,
0.23,0.0403,0.698,1184.0,
0.221,0.0389,0.715,1246.0,
0.211,0.0379,0.729,1309.0,
0.202,0.0352,0.731,1371.0,
0.194,0.0341,0.748,1433.0,
0.186,0.0328,0.765,1496.0,
0.182,0.0316,0.76,1558.0,
0.177,0.0309,0.769,1620.0,
0.174,0.0303,0.772,1683.0,
0.169,0.0294,0.775,1745.0,
0.164,0.029,0.78,1807.0,
0.161,0.0284,0.785,1870.0,
0.158,0.0278,0.793,1932.0,
0.159,0.0274,0.796,1994.0,
0.156,0.0272,0.794,2057.0,
0.153,0.0265,0.797,2119.0,
