A,P,time,cat
0.986,0.0,0.0,0.006
0.943,0.046,36.39,
0.898,0.0899,72.79,
0.865,0.137,109.0,
0.809,0.178,146.0,
0.767,0.223,182.0,
0.728,0.268,218.0,
0.689,0.309,255.0,
0.641,0.346,291.0,
0.595,0.393,328.0,
0.568,0.434,364.0,
0.528,0.472,400.0,
0.482,0.51,437.0,
0.442,0.548,473.0,
0.412,0.578,510.0,
0.369,0.623,546.0,
0.336,0.656,582.0,
0.305,0.688,619.0,
0.273,0.731,655.0,
0.244,0.749,691.0,
0.213,0.776,728.0,
0.186,0.812,764.0,
0.159,0.835,801.0,
0.136,0.855,837.0,
0.114,0.868,873.0,
0.0972,0.892,910.0,
0.0811,0.909,946.0,
0.0664,0.926,983.0,
0.055,0.935,1019.0,
0.0458,0.953,1055.0,
0.0379,0.956,1092.0,
0.032,0.963,1128.0,
0.0274,0.969,1165.0,
0.0236,0.978,1201.0,
