A,P,time,cat
0.994,0.0,0.0,0.0315
0.926,0.0583,942.0,
0.872,0.116,1883.0,
0.817,0.172,2825.0,
0.758,0.225,3766.0,
0.706,0.276,4708.0,
0.661,0.326,5650.0,
0.614,0.377,6591.0,
0.564,0.421,7533.0,
0.518,0.471,8474.0,
0.476,0.505,9416.0,
0.434,0.557,10358.0,
0.396,0.591,11299.0,
0.363,0.629,12241.0,
0.323,0.667,13183.0,
0.295,0.687,14124.0,
0.269,0.728,15066.0,
0.24,0.755,16007.0,
0.213,0.779,16949.0,
0.193,0.795,17891.0,
0.169,0.815,18832.0,
0.154,0.843,19774.0,
0.136,0.85,20715.0,
0.118,0.872,21657.0,
0.104,0.889,22599.0,
0.0919,0.901,23540.0,
0.0803,0.915,24482.0,
0.0707,0.918,25424.0,
0.0616,0.939,26365.0,
0.0547,0.947,27307.0,
0.0471,0.957,28248.0,
0.0407,0.963,29190.0,
0.0359,0.957,30132.0,
0.0313,0.972,31073.0,
0.0273,0.973,32015.0,
0.0233,0.972,32956.0,
0.0202,0.974,33898.0,
