A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.074
0.857,0.051,0.0915,0.0211,
0.766,0.0459,0.183,0.0422,
0.687,0.0418,0.265,0.0633,
0.616,0.0374,0.341,0.0843,
0.552,0.0332,0.404,0.105,
0.496,0.0302,0.471,0.127,
0.45,0.0265,0.514,0.148,
0.399,0.0245,0.564,0.169,
0.364,0.0215,0.612,0.19,
0.329,0.0197,0.643,0.211,
0.292,0.0176,0.674,0.232,
0.266,0.0161,0.709,0.253,
0.237,0.0144,0.737,0.274,
0.217,0.013,0.76,0.295,
0.198,0.0117,0.78,0.316,
0.179,0.0106,0.799,0.337,
0.162,0.00971,0.813,0.358,
0.146,0.00886,0.82,0.38,
0.133,0.008,0.842,0.401,
0.121,0.00732,0.86,0.422,
0.11,0.00662,0.866,0.443,
0.101,0.006,0.884,0.464,
0.0911,0.00549,0.89,0.485,
0.083,0.00502,0.897,0.506,
0.0772,0.00458,0.905,0.527,
0.0705,0.00424,0.911,0.548,
0.0643,0.00387,0.914,0.569,
0.0594,0.0035,0.928,0.59,
0.0539,0.00329,0.926,0.611,
0.0502,0.00302,0.934,0.632,
0.0463,0.00275,0.927,0.654,
0.0429,0.00254,0.94,0.675,
0.0387,0.00237,0.934,0.696,
0.0366,0.00221,0.939,0.717,
0.0339,0.00202,0.941,0.738,
0.0313,0.00192,0.948,0.759,
