A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0925
0.792,0.0483,0.14,0.0263,
0.681,0.0411,0.272,0.0526,
0.571,0.0346,0.381,0.0789,
0.485,0.0292,0.482,0.105,
0.413,0.0247,0.553,0.131,
0.349,0.0209,0.619,0.158,
0.299,0.0179,0.671,0.184,
0.256,0.0154,0.72,0.21,
0.216,0.0129,0.762,0.237,
0.185,0.0111,0.795,0.263,
0.157,0.00947,0.814,0.289,
0.134,0.00813,0.832,0.315,
0.116,0.00696,0.859,0.342,
0.1,0.00604,0.872,0.368,
0.0864,0.00527,0.888,0.394,
0.0751,0.00453,0.896,0.421,
0.0656,0.00392,0.908,0.447,
0.0574,0.00345,0.928,0.473,
0.0491,0.00303,0.929,0.499,
0.0442,0.00263,0.928,0.526,
0.0389,0.00231,0.933,0.552,
