A,P,time,cat
1.008,0.0,0.0,0.05875
0.924,0.0189,145.0,
0.91,0.0381,290.0,
0.891,0.0574,435.0,
0.858,0.0782,580.0,
0.844,0.0977,725.0,
0.82,0.118,870.0,
0.813,0.139,1015.0,
0.775,0.161,1160.0,
0.777,0.182,1305.0,
0.751,0.208,1451.0,
0.723,0.228,1596.0,
0.699,0.247,1741.0,
0.671,0.275,1886.0,
0.644,0.295,2031.0,
0.619,0.321,2176.0,
0.593,0.348,2321.0,
0.572,0.38,2466.0,
0.547,0.403,2611.0,
0.521,0.429,2756.0,
0.488,0.458,2901.0,
0.46,0.487,3046.0,
0.424,0.526,3191.0,
0.398,0.551,3336.0,
0.365,0.597,3481.0,
0.326,0.631,3626.0,
0.293,0.667,3771.0,
0.247,0.71,3916.0,
0.202,0.752,4062.0,
0.157,0.798,4207.0,
0.106,0.861,4352.0,
0.0547,0.93,4497.0,
0.0162,0.966,4642.0,
0.00469,0.988,4787.0,
0.00351,0.987,4932.0,
0.00343,0.987,5077.0,
0.00345,1.002,5222.0,
0.0034,0.993,5367.0,
