A,P,time,cat
0.99,0.0,0.0,0.047
0.935,0.0249,293.0,
0.901,0.0505,586.0,
0.874,0.077,879.0,
0.85,0.102,1172.0,
0.825,0.129,1465.0,
0.79,0.158,1758.0,
0.767,0.189,2051.0,
0.751,0.217,2344.0,
0.714,0.246,2637.0,
0.686,0.281,2930.0,
0.648,0.31,3223.0,
0.622,0.349,3516.0,
0.579,0.38,3809.0,
0.544,0.418,4101.0,
0.501,0.449,4394.0,
0.462,0.495,4687.0,
0.423,0.541,4980.0,
0.38,0.585,5273.0,
0.328,0.627,5566.0,
0.277,0.689,5859.0,
0.22,0.745,6152.0,
0.154,0.817,6445.0,
0.0844,0.898,6738.0,
0.0192,0.975,7031.0,
0.00388,1.0,7324.0,
0.00349,0.985,7617.0,
0.00342,0.992,7910.0,
