P,A,time,cat
0.0,0.999,0.0,0.14
0.0557,0.893,30.91,
0.12,0.833,61.81,
0.181,0.764,92.72,
0.244,0.715,124.0,
0.3,0.646,155.0,
0.357,0.601,185.0,
0.413,0.541,216.0,
0.467,0.495,247.0,
0.514,0.448,278.0,
0.557,0.407,309.0,
0.602,0.362,340.0,
0.637,0.325,371.0,
0.678,0.291,402.0,
0.713,0.262,433.0,
0.744,0.233,464.0,
0.782,0.207,494.0,
0.794,0.186,525.0,
0.813,0.164,556.0,
0.834,0.147,587.0,
0.847,0.13,618.0,
0.864,0.116,649.0,
0.879,0.105,680.0,
0.886,0.0949,711.0,
0.897,0.087,742.0,
0.898,0.0793,773.0,
0.905,0.072,804.0,
0.922,0.0678,834.0,
0.923,0.0628,865.0,
0.927,0.0587,896.0,
0.919,0.0551,927.0,
0.928,0.0529,958.0,
0.93,0.0503,989.0,
