P,A,time,cat
0.0,0.997,0.0,0.112
0.0524,0.896,38.74,
0.112,0.85,77.48,
0.172,0.791,116.0,
0.227,0.739,155.0,
0.282,0.678,194.0,
0.338,0.627,232.0,
0.386,0.579,271.0,
0.436,0.53,310.0,
0.482,0.488,349.0,
0.53,0.443,387.0,
0.576,0.403,426.0,
0.609,0.364,465.0,
0.658,0.329,504.0,
0.682,0.295,542.0,
0.713,0.266,581.0,
0.733,0.236,620.0,
0.772,0.211,659.0,
0.781,0.19,697.0,
0.815,0.169,736.0,
0.824,0.152,775.0,
0.836,0.136,814.0,
0.865,0.122,852.0,
0.869,0.11,891.0,
0.884,0.0994,930.0,
0.891,0.092,969.0,
0.911,0.0832,1007.0,
0.906,0.0767,1046.0,
0.918,0.0711,1085.0,
0.927,0.0654,1124.0,
0.929,0.0617,1162.0,
0.928,0.0581,1201.0,
