P,A,time,cat
0.0,0.984,0.0,0.09
0.0601,0.935,102.0,
0.116,0.891,204.0,
0.167,0.822,306.0,
0.214,0.78,408.0,
0.251,0.742,510.0,
0.294,0.7,612.0,
0.323,0.671,714.0,
0.353,0.638,816.0,
0.383,0.611,918.0,
0.415,0.587,1020.0,
0.434,0.557,1122.0,
0.456,0.546,1224.0,
0.469,0.524,1326.0,
0.492,0.502,1428.0,
0.506,0.496,1530.0,
0.518,0.479,1632.0,
0.525,0.472,1734.0,
0.536,0.457,1836.0,
0.55,0.448,1938.0,
0.555,0.435,2040.0,
0.559,0.427,2142.0,
0.572,0.427,2244.0,
0.581,0.416,2346.0,
0.582,0.416,2448.0,
0.589,0.41,2550.0,
0.6,0.399,2652.0,
0.589,0.4,2754.0,
0.601,0.392,2856.0,
0.608,0.393,2958.0,
0.603,0.39,3060.0,
0.614,0.39,3162.0,
0.608,0.388,3264.0,
0.609,0.383,3366.0,
0.615,0.386,3468.0,
0.614,0.378,3570.0,
0.613,0.376,3672.0,
