P,A,time,cat
0.0,1.003,0.0,0.072
0.0713,0.921,151.0,
0.136,0.855,301.0,
0.192,0.799,452.0,
0.243,0.748,603.0,
0.29,0.702,753.0,
0.33,0.658,904.0,
0.367,0.632,1055.0,
0.399,0.599,1205.0,
0.419,0.566,1356.0,
0.449,0.547,1507.0,
0.469,0.527,1657.0,
0.494,0.51,1808.0,
0.504,0.488,1959.0,
0.521,0.464,2109.0,
0.533,0.458,2260.0,
0.549,0.446,2411.0,
0.547,0.438,2561.0,
0.562,0.433,2712.0,
0.564,0.424,2863.0,
0.584,0.416,3013.0,
0.586,0.406,3164.0,
0.595,0.401,3315.0,
0.6,0.4,3465.0,
0.599,0.396,3616.0,
0.597,0.39,3767.0,
0.606,0.387,3917.0,
0.61,0.39,4068.0,
0.611,0.383,4219.0,
0.609,0.38,4369.0,
0.622,0.385,4520.0,
