A,P,time,cat
0.999,0.0,0.0,0.046
0.88,0.123,80.03,
0.77,0.224,160.0,
0.684,0.316,240.0,
0.616,0.393,320.0,
0.533,0.454,400.0,
0.483,0.518,480.0,
0.427,0.564,560.0,
0.38,0.613,640.0,
0.345,0.653,720.0,
0.308,0.69,800.0,
0.276,0.711,880.0,
0.253,0.747,960.0,
0.228,0.77,1040.0,
0.207,0.789,1120.0,
0.186,0.811,1200.0,
0.17,0.813,1281.0,
0.154,0.839,1361.0,
0.141,0.847,1441.0,
0.13,0.862,1521.0,
0.119,0.889,1601.0,
0.111,0.882,1681.0,
0.102,0.902,1761.0,
0.0943,0.903,1841.0,
0.0879,0.91,1921.0,
0.082,0.918,2001.0,
0.076,0.914,2081.0,
0.0727,0.913,2161.0,
0.0688,0.921,2241.0,
0.0656,0.927,2321.0,
0.0613,0.923,2401.0,
