A,P,time,cat
0.998,0.0,0.0,0.069
0.892,0.104,45.81,
0.797,0.198,91.62,
0.715,0.281,137.0,
0.642,0.349,183.0,
0.593,0.408,229.0,
0.523,0.462,275.0,
0.479,0.521,321.0,
0.435,0.557,366.0,
0.389,0.6,412.0,
0.36,0.633,458.0,
0.325,0.659,504.0,
0.296,0.693,550.0,
0.274,0.716,596.0,
0.25,0.739,641.0,
0.226,0.77,687.0,
0.21,0.782,733.0,
0.191,0.806,779.0,
0.179,0.813,825.0,
0.163,0.831,870.0,
0.151,0.839,916.0,
0.14,0.85,962.0,
0.132,0.862,1008.0,
0.121,0.864,1054.0,
0.112,0.871,1099.0,
0.106,0.881,1145.0,
0.0993,0.893,1191.0,
0.093,0.89,1237.0,
0.0878,0.9,1283.0,
0.0828,0.911,1329.0,
0.0792,0.913,1374.0,
0.0741,0.909,1420.0,
0.0706,0.924,1466.0,
0.0675,0.912,1512.0,
0.0641,0.924,1558.0,
0.0612,0.936,1603.0,
0.059,0.937,1649.0,
0.0565,0.937,1695.0,
