A,P,time,cat
1.001,0.0,0.0,0.012
0.932,0.0665,124.0,
0.862,0.129,247.0,
0.803,0.193,371.0,
0.74,0.251,494.0,
0.677,0.31,618.0,
0.624,0.366,742.0,
0.578,0.422,865.0,
0.521,0.469,989.0,
0.473,0.518,1112.0,
0.434,0.568,1236.0,
0.383,0.605,1360.0,
0.34,0.65,1483.0,
0.305,0.69,1607.0,
0.27,0.715,1730.0,
0.239,0.758,1854.0,
0.209,0.79,1978.0,
0.185,0.798,2101.0,
0.164,0.829,2225.0,
0.142,0.861,2348.0,
0.123,0.873,2472.0,
0.108,0.9,2595.0,
0.0945,0.894,2719.0,
0.0821,0.903,2843.0,
0.0735,0.925,2966.0,
0.0647,0.93,3090.0,
0.0567,0.945,3213.0,
0.05,0.94,3337.0,
0.0452,0.955,3461.0,
0.041,0.962,3584.0,
0.0372,0.958,3708.0,
0.0337,0.96,3831.0,
0.0318,0.965,3955.0,
