A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.915,0.0759,96.04,
0.843,0.152,192.0,
0.774,0.222,288.0,
0.697,0.291,384.0,
0.632,0.356,480.0,
0.575,0.419,576.0,
0.512,0.48,672.0,
0.453,0.534,768.0,
0.404,0.59,864.0,
0.355,0.641,960.0,
0.311,0.684,1056.0,
0.27,0.724,1152.0,
0.233,0.75,1249.0,
0.201,0.786,1345.0,
0.175,0.823,1441.0,
0.151,0.839,1537.0,
0.128,0.864,1633.0,
0.109,0.885,1729.0,
0.0925,0.901,1825.0,
0.0805,0.918,1921.0,
0.0686,0.93,2017.0,
0.0597,0.94,2113.0,
0.0518,0.945,2209.0,
0.0459,0.96,2305.0,
0.0407,0.964,2401.0,
