A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.05
0.649,0.0565,0.25,325.0,
0.545,0.0469,0.366,651.0,
0.47,0.0412,0.442,976.0,
0.417,0.0358,0.502,1301.0,
0.376,0.0323,0.549,1626.0,
0.337,0.0289,0.584,1952.0,
0.303,0.0261,0.624,2277.0,
0.279,0.0238,0.655,2602.0,
0.254,0.022,0.681,2927.0,
0.234,0.0203,0.7,3253.0,
0.217,0.0188,0.723,3578.0,
0.196,0.0171,0.734,3903.0,
0.184,0.0158,0.765,4229.0,
0.169,0.0148,0.774,4554.0,
0.158,0.0136,0.781,4879.0,
0.148,0.0127,0.796,5204.0,
0.135,0.0118,0.806,5530.0,
0.127,0.0109,0.811,5855.0,
0.12,0.0103,0.835,6180.0,
0.112,0.00963,0.839,6505.0,
0.104,0.00884,0.844,6831.0,
0.0988,0.00851,0.845,7156.0,
0.0921,0.00796,0.845,7481.0,
0.0863,0.00758,0.854,7807.0,
0.0818,0.00707,0.853,8132.0,
0.0772,0.00668,0.869,8457.0,
0.0729,0.00632,0.87,8782.0,
0.0689,0.00592,0.881,9108.0,
0.0649,0.00564,0.889,9433.0,
0.0617,0.00532,0.883,9758.0,
0.0588,0.00507,0.899,10083.0,
0.0562,0.00484,0.891,10409.0,
0.0529,0.0046,0.902,10734.0,
