A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.0625
0.58,0.0498,0.322,411.0,
0.46,0.0397,0.448,822.0,
0.378,0.0328,0.538,1233.0,
0.325,0.0278,0.596,1643.0,
0.275,0.0237,0.642,2054.0,
0.243,0.0208,0.677,2465.0,
0.212,0.018,0.709,2876.0,
0.187,0.016,0.744,3287.0,
0.165,0.0142,0.768,3698.0,
0.145,0.0126,0.779,4109.0,
0.131,0.0113,0.805,4520.0,
0.117,0.0101,0.825,4930.0,
0.105,0.00909,0.827,5341.0,
0.0943,0.00823,0.848,5752.0,
0.0871,0.00747,0.845,6163.0,
0.0784,0.00681,0.862,6574.0,
0.0722,0.00618,0.858,6985.0,
0.0662,0.00565,0.887,7396.0,
0.0607,0.00518,0.875,7806.0,
0.0556,0.00477,0.884,8217.0,
0.0515,0.00443,0.874,8628.0,
0.0479,0.00413,0.887,9039.0,
