A,P,time,cat
1.0,0.0,0.0,0.1375
0.84,0.131,2.131,
0.735,0.241,4.261,
0.646,0.334,6.392,
0.566,0.41,8.523,
0.494,0.473,10.65,
0.434,0.529,12.78,
0.39,0.585,14.91,
0.343,0.617,17.05,
0.31,0.652,19.18,
0.277,0.687,21.31,
0.249,0.714,23.44,
0.222,0.744,25.57,
0.203,0.76,27.7,
0.182,0.782,29.83,
0.164,0.796,31.96,
0.151,0.812,34.09,
0.139,0.821,36.22,
0.125,0.831,38.35,
0.117,0.842,40.48,
0.108,0.844,42.61,
0.0994,0.851,44.74,
0.0924,0.87,46.88,
0.0858,0.868,49.01,
0.0812,0.864,51.14,
0.0753,0.88,53.27,
0.0712,0.888,55.4,
0.067,0.881,57.53,
0.0642,0.892,59.66,
0.0615,0.895,61.79,
