A,P,time,cat
0.99,0.0,0.0,0.11
0.843,0.138,2.779,
0.734,0.256,5.558,
0.635,0.349,8.337,
0.547,0.422,11.12,
0.494,0.492,13.89,
0.423,0.55,16.67,
0.377,0.603,19.45,
0.334,0.644,22.23,
0.3,0.671,25.01,
0.268,0.701,27.79,
0.237,0.732,30.57,
0.215,0.755,33.35,
0.192,0.783,36.13,
0.175,0.795,38.9,
0.157,0.818,41.68,
0.143,0.833,44.46,
0.131,0.838,47.24,
0.121,0.847,50.02,
0.11,0.853,52.8,
0.102,0.869,55.58,
0.0939,0.879,58.36,
0.0875,0.881,61.14,
0.0826,0.886,63.91,
0.0767,0.895,66.69,
0.0718,0.889,69.47,
0.0674,0.886,72.25,
0.0645,0.897,75.03,
