A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.065
0.0565,0.0931,0.858,14.53,
0.0499,0.191,0.758,29.06,
0.0442,0.273,0.682,43.59,
0.0393,0.351,0.607,58.12,
0.036,0.413,0.546,72.65,
0.0321,0.469,0.486,87.18,
0.0287,0.525,0.449,102.0,
0.0262,0.566,0.396,116.0,
0.0237,0.617,0.358,131.0,
0.0214,0.649,0.329,145.0,
0.0196,0.681,0.302,160.0,
0.0179,0.703,0.273,174.0,
0.0163,0.725,0.248,189.0,
0.015,0.745,0.227,203.0,
0.0136,0.773,0.209,218.0,
0.0127,0.785,0.193,232.0,
0.0117,0.791,0.179,247.0,
0.0107,0.812,0.164,262.0,
0.00988,0.823,0.152,276.0,
0.00926,0.837,0.142,291.0,
0.00858,0.848,0.133,305.0,
0.00803,0.858,0.124,320.0,
0.00768,0.867,0.116,334.0,
0.00718,0.863,0.11,349.0,
0.00666,0.881,0.102,363.0,
0.00637,0.885,0.0972,378.0,
0.00599,0.894,0.0914,392.0,
0.00563,0.888,0.0868,407.0,
0.00542,0.89,0.0832,421.0,
0.00515,0.898,0.0795,436.0,
0.00493,0.914,0.0749,450.0,
0.00466,0.906,0.0726,465.0,
0.00453,0.909,0.0698,479.0,
0.00438,0.908,0.0667,494.0,
