A,P,time,cat
1.002,0.0,0.0,0.017
0.881,0.123,1.308,
0.765,0.231,2.616,
0.66,0.328,3.923,
0.598,0.413,5.231,
0.518,0.487,6.539,
0.453,0.549,7.847,
0.398,0.602,9.154,
0.349,0.658,10.46,
0.307,0.686,11.77,
0.272,0.73,13.08,
0.242,0.765,14.39,
0.213,0.784,15.69,
0.19,0.809,17.0,
0.165,0.84,18.31,
0.146,0.848,19.62,
0.129,0.875,20.92,
0.114,0.893,22.23,
0.103,0.9,23.54,
0.0912,0.911,24.85,
0.082,0.923,26.16,
0.0725,0.922,27.46,
0.0662,0.926,28.77,
0.0591,0.952,30.08,
0.0533,0.954,31.39,
0.0478,0.955,32.69,
0.0434,0.963,34.0,
0.0395,0.972,35.31,
