A,P,time,cat
1.009,0.0,0.0,0.025500000000000002
0.856,0.143,1.018,
0.73,0.267,2.037,
0.631,0.371,3.055,
0.547,0.457,4.074,
0.472,0.536,5.092,
0.398,0.597,6.111,
0.339,0.659,7.129,
0.296,0.7,8.148,
0.254,0.732,9.166,
0.219,0.784,10.18,
0.189,0.817,11.2,
0.166,0.825,12.22,
0.143,0.863,13.24,
0.124,0.875,14.26,
0.108,0.889,15.28,
0.0952,0.908,16.3,
0.083,0.919,17.31,
0.0728,0.932,18.33,
0.0647,0.932,19.35,
0.0564,0.949,20.37,
0.0501,0.945,21.39,
0.0449,0.959,22.41,
0.0403,0.954,23.42,
0.0357,0.964,24.44,
0.0327,0.97,25.46,
0.0293,0.967,26.48,
