A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.102
0.0413,0.801,0.148,0.022,
0.0343,0.682,0.28,0.0439,
0.0291,0.575,0.39,0.0659,
0.0245,0.485,0.475,0.0878,
0.0208,0.409,0.554,0.11,
0.0177,0.346,0.615,0.132,
0.015,0.295,0.671,0.154,
0.0129,0.252,0.72,0.176,
0.011,0.215,0.756,0.198,
0.00955,0.186,0.788,0.22,
0.00818,0.16,0.82,0.241,
0.00693,0.137,0.842,0.263,
0.00593,0.118,0.853,0.285,
0.00518,0.102,0.865,0.307,
0.00446,0.0887,0.885,0.329,
0.00392,0.0764,0.895,0.351,
0.00345,0.0676,0.899,0.373,
0.00298,0.0586,0.921,0.395,
0.00257,0.0512,0.911,0.417,
0.00232,0.045,0.923,0.439,
0.00202,0.0394,0.941,0.461,
0.00177,0.0351,0.939,0.483,
