A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.1275
0.0425,0.841,0.113,0.0138,
0.0369,0.728,0.224,0.0276,
0.0325,0.631,0.324,0.0414,
0.0289,0.559,0.401,0.0552,
0.0251,0.487,0.472,0.069,
0.022,0.428,0.542,0.0828,
0.0191,0.379,0.592,0.0966,
0.0169,0.331,0.635,0.11,
0.0149,0.289,0.68,0.124,
0.0132,0.257,0.705,0.138,
0.0116,0.229,0.728,0.152,
0.0102,0.199,0.778,0.166,
0.00909,0.174,0.802,0.179,
0.00803,0.157,0.822,0.193,
0.00713,0.138,0.841,0.207,
0.00623,0.124,0.849,0.221,
0.00559,0.109,0.865,0.235,
0.00496,0.0987,0.871,0.248,
0.0044,0.0871,0.879,0.262,
0.0039,0.0782,0.889,0.276,
0.00355,0.0692,0.905,0.29,
0.00319,0.0624,0.909,0.304,
0.00287,0.0555,0.909,0.317,
0.00254,0.0502,0.92,0.331,
0.00231,0.0456,0.916,0.345,
0.00207,0.041,0.922,0.359,
0.00186,0.0367,0.936,0.373,
0.0017,0.0338,0.949,0.386,
0.00156,0.0305,0.936,0.4,
0.00144,0.0274,0.949,0.414,
