A,P,time,cat
1.003,0.0,0.0,0.113
0.879,0.0225,628.0,
0.868,0.0449,1256.0,
0.851,0.0686,1883.0,
0.812,0.0923,2511.0,
0.794,0.115,3139.0,
0.766,0.14,3766.0,
0.751,0.164,4394.0,
0.715,0.19,5022.0,
0.692,0.213,5650.0,
0.672,0.242,6278.0,
0.639,0.267,6905.0,
0.607,0.294,7533.0,
0.593,0.322,8161.0,
0.559,0.348,8788.0,
0.529,0.38,9416.0,
0.507,0.41,10044.0,
0.47,0.444,10672.0,
0.443,0.471,11300.0,
0.409,0.506,11927.0,
0.378,0.533,12555.0,
0.343,0.571,13183.0,
0.305,0.616,13810.0,
0.274,0.643,14438.0,
0.24,0.673,15066.0,
0.201,0.726,15694.0,
0.161,0.765,16322.0,
0.124,0.811,16949.0,
0.0872,0.852,17577.0,
0.0541,0.889,18205.0,
0.0303,0.911,18832.0,
0.0179,0.946,19460.0,
0.0137,0.942,20088.0,
0.0121,0.958,20716.0,
0.0117,0.961,21344.0,
0.0117,0.957,21971.0,
0.0116,0.955,22599.0,
