P,A,time,cat
0.0,0.997,0.0,0.083
0.18,0.804,282.0,
0.313,0.666,565.0,
0.411,0.576,847.0,
0.492,0.489,1130.0,
0.545,0.422,1412.0,
0.6,0.376,1695.0,
0.635,0.336,1977.0,
0.68,0.301,2260.0,
0.694,0.273,2542.0,
0.71,0.249,2825.0,
0.739,0.231,3107.0,
0.75,0.213,3390.0,
0.767,0.2,3672.0,
0.788,0.186,3955.0,
0.788,0.175,4237.0,
0.806,0.165,4519.0,
0.812,0.156,4802.0,
0.821,0.148,5084.0,
0.832,0.141,5367.0,
0.826,0.135,5649.0,
0.827,0.13,5932.0,
0.832,0.123,6214.0,
0.847,0.121,6497.0,
0.857,0.115,6779.0,
0.857,0.111,7062.0,
0.866,0.108,7344.0,
0.856,0.106,7627.0,
0.866,0.102,7909.0,
0.862,0.0992,8192.0,
0.858,0.0975,8474.0,
