P,A,time,cat
0.0,1.0,0.0,0.10375000000000001
0.169,0.819,210.0,
0.293,0.691,420.0,
0.394,0.583,630.0,
0.47,0.506,839.0,
0.526,0.44,1049.0,
0.573,0.395,1259.0,
0.613,0.352,1469.0,
0.642,0.316,1679.0,
0.671,0.287,1889.0,
0.703,0.263,2099.0,
0.714,0.242,2308.0,
0.732,0.227,2518.0,
0.747,0.209,2728.0,
0.763,0.196,2938.0,
0.783,0.184,3148.0,
0.786,0.173,3358.0,
0.8,0.165,3568.0,
0.797,0.154,3777.0,
0.804,0.148,3987.0,
0.819,0.143,4197.0,
0.82,0.136,4407.0,
0.812,0.13,4617.0,
0.825,0.126,4827.0,
0.837,0.12,5037.0,
0.84,0.117,5246.0,
0.846,0.113,5456.0,
0.845,0.109,5666.0,
0.856,0.106,5876.0,
0.853,0.104,6086.0,
0.855,0.102,6296.0,
0.852,0.0989,6506.0,
0.853,0.0965,6715.0,
0.855,0.0952,6925.0,
0.858,0.0915,7135.0,
0.866,0.0896,7345.0,
