A,P,time,cat
0.996,0.0,0.0,0.0615
0.895,0.0522,35.3,
0.833,0.105,70.6,
0.779,0.157,106.0,
0.725,0.205,141.0,
0.692,0.256,176.0,
0.638,0.303,212.0,
0.595,0.355,247.0,
0.54,0.407,282.0,
0.49,0.454,318.0,
0.45,0.506,353.0,
0.407,0.545,388.0,
0.364,0.596,424.0,
0.32,0.63,459.0,
0.28,0.672,494.0,
0.239,0.706,530.0,
0.206,0.757,565.0,
0.171,0.791,600.0,
0.142,0.818,635.0,
0.115,0.854,671.0,
0.0926,0.877,706.0,
0.0741,0.891,741.0,
0.058,0.913,777.0,
0.0469,0.928,812.0,
0.0379,0.95,847.0,
0.0313,0.953,882.0,
0.0268,0.968,918.0,
0.0232,0.967,953.0,
0.021,0.957,988.0,
0.0193,0.973,1024.0,
0.0182,0.981,1059.0,
