A,P,time,cat
0.999,0.0,0.0,0.08
0.831,0.163,1412.0,
0.693,0.296,2825.0,
0.597,0.398,4237.0,
0.501,0.489,5650.0,
0.424,0.555,7062.0,
0.366,0.617,8474.0,
0.313,0.671,9887.0,
0.273,0.713,11299.0,
0.233,0.756,12712.0,
0.199,0.788,14124.0,
0.173,0.809,15537.0,
0.151,0.831,16949.0,
0.129,0.872,18361.0,
0.114,0.879,19774.0,
0.0968,0.877,21186.0,
0.0849,0.891,22599.0,
0.0725,0.917,24011.0,
0.0634,0.911,25424.0,
0.0549,0.926,26836.0,
0.0476,0.919,28248.0,
0.0414,0.949,29661.0,
0.036,0.943,31073.0,
0.0312,0.954,32486.0,
0.0273,0.964,33898.0,
