A,P,time,cat
0.984,0.0,0.0,0.1
0.818,0.182,1277.0,
0.682,0.325,2555.0,
0.556,0.431,3832.0,
0.465,0.528,5109.0,
0.385,0.6,6387.0,
0.328,0.645,7664.0,
0.278,0.694,8941.0,
0.237,0.743,10218.0,
0.202,0.788,11496.0,
0.171,0.815,12773.0,
0.147,0.831,14050.0,
0.123,0.855,15328.0,
0.106,0.881,16605.0,
0.0908,0.893,17882.0,
0.0765,0.887,19160.0,
0.0667,0.924,20437.0,
0.0564,0.929,21714.0,
0.0481,0.937,22991.0,
0.0415,0.943,24269.0,
0.0352,0.944,25546.0,
0.03,0.938,26823.0,
0.0256,0.954,28101.0,
0.0222,0.949,29378.0,
