P,A,time,cat
0.0,0.997,0.0,0.05
0.0614,0.908,4.889,
0.124,0.853,9.778,
0.189,0.78,14.67,
0.249,0.724,19.56,
0.307,0.662,24.44,
0.367,0.601,29.33,
0.428,0.551,34.22,
0.483,0.502,39.11,
0.543,0.439,44.0,
0.583,0.391,48.89,
0.639,0.348,53.78,
0.682,0.301,58.67,
0.719,0.263,63.56,
0.756,0.228,68.44,
0.781,0.195,73.33,
0.829,0.171,78.22,
0.848,0.148,83.11,
0.853,0.129,88.0,
0.877,0.112,92.89,
0.893,0.0988,97.78,
0.917,0.0873,103.0,
0.911,0.0782,108.0,
0.924,0.0706,112.0,
0.925,0.0641,117.0,
0.933,0.0593,122.0,
0.932,0.0548,127.0,
0.939,0.0525,132.0,
