A,P,time,cat
0.987,0.0,0.0,0.07200000000000001
0.906,0.0416,66.47,
0.857,0.0904,133.0,
0.801,0.138,199.0,
0.76,0.188,266.0,
0.713,0.234,332.0,
0.664,0.282,399.0,
0.619,0.326,465.0,
0.574,0.372,532.0,
0.535,0.414,598.0,
0.487,0.452,665.0,
0.45,0.502,731.0,
0.413,0.538,798.0,
0.378,0.576,864.0,
0.341,0.616,931.0,
0.307,0.652,997.0,
0.275,0.684,1064.0,
0.24,0.71,1130.0,
0.213,0.751,1196.0,
0.185,0.778,1263.0,
0.162,0.803,1329.0,
0.139,0.831,1396.0,
0.117,0.851,1462.0,
0.102,0.886,1529.0,
0.0848,0.888,1595.0,
0.071,0.912,1662.0,
0.0593,0.919,1728.0,
0.0494,0.941,1795.0,
0.0403,0.941,1861.0,
0.0338,0.958,1928.0,
0.028,0.954,1994.0,
0.0233,0.957,2061.0,
0.019,0.976,2127.0,
0.016,0.974,2194.0,
0.0136,0.984,2260.0,
