A,P,time,cat
0.994,0.0,0.0,0.016
0.896,0.103,4520.0,
0.812,0.195,9039.0,
0.724,0.276,13559.0,
0.643,0.347,18079.0,
0.583,0.415,22599.0,
0.524,0.473,27118.0,
0.469,0.52,31638.0,
0.424,0.572,36158.0,
0.38,0.61,40678.0,
0.345,0.646,45197.0,
0.315,0.688,49717.0,
0.282,0.709,54237.0,
0.256,0.741,58757.0,
0.229,0.773,63276.0,
0.208,0.804,67796.0,
0.186,0.812,72316.0,
0.166,0.834,76836.0,
0.151,0.843,81355.0,
0.137,0.858,85875.0,
0.123,0.879,90395.0,
0.11,0.894,94914.0,
0.1,0.892,99434.0,
0.0912,0.905,103954.0,
0.0806,0.928,108474.0,
0.073,0.93,112993.0,
0.066,0.943,117513.0,
0.0594,0.943,122033.0,
0.0536,0.93,126553.0,
0.0491,0.944,131072.0,
0.044,0.963,135592.0,
0.0399,0.958,140112.0,
0.0356,0.972,144632.0,
0.0323,0.975,149151.0,
0.0291,0.974,153671.0,
