A,P,time,cat
1.003,0.0,0.0,0.055
0.87,0.118,4.593,
0.766,0.222,9.185,
0.684,0.304,13.78,
0.616,0.389,18.37,
0.55,0.453,22.96,
0.495,0.508,27.56,
0.437,0.553,32.15,
0.395,0.605,36.74,
0.361,0.635,41.33,
0.324,0.669,45.93,
0.296,0.7,50.52,
0.277,0.72,55.11,
0.256,0.738,59.7,
0.232,0.762,64.3,
0.219,0.777,68.89,
0.201,0.78,73.48,
0.189,0.798,78.07,
0.181,0.818,82.67,
0.17,0.818,87.26,
0.161,0.829,91.85,
0.155,0.838,96.44,
0.148,0.849,101.0,
0.145,0.858,106.0,
0.136,0.859,110.0,
0.134,0.87,115.0,
0.13,0.87,119.0,
0.125,0.873,124.0,
