P,A,time,cat
0.0,1.005,0.0,0.041
0.0809,0.917,3515.0,
0.156,0.839,7031.0,
0.228,0.749,10546.0,
0.296,0.698,14061.0,
0.355,0.63,17577.0,
0.414,0.583,21092.0,
0.465,0.527,24607.0,
0.513,0.481,28123.0,
0.569,0.434,31638.0,
0.6,0.392,35153.0,
0.641,0.354,38669.0,
0.676,0.32,42184.0,
0.707,0.289,45699.0,
0.736,0.263,49215.0,
0.761,0.234,52730.0,
0.778,0.211,56245.0,
0.792,0.19,59761.0,
0.833,0.171,63276.0,
0.84,0.154,66791.0,
0.861,0.139,70307.0,
0.859,0.125,73822.0,
0.888,0.112,77337.0,
0.903,0.0999,80853.0,
0.91,0.0899,84368.0,
0.915,0.0799,87883.0,
0.925,0.0709,91399.0,
0.931,0.0638,94914.0,
0.938,0.0576,98429.0,
0.952,0.0516,101945.0,
0.943,0.0458,105460.0,
0.969,0.0408,108975.0,
0.97,0.0366,112491.0,
0.965,0.0327,116006.0,
0.966,0.0294,119521.0,
0.967,0.0262,123037.0,
0.977,0.0235,126552.0,
