P,A,time,cat
0.0,1.002,0.0,0.092
0.0789,0.924,1.103,
0.146,0.849,2.207,
0.208,0.775,3.31,
0.258,0.737,4.414,
0.303,0.688,5.517,
0.342,0.642,6.621,
0.378,0.615,7.724,
0.405,0.591,8.828,
0.431,0.565,9.931,
0.454,0.543,11.03,
0.477,0.52,12.14,
0.49,0.501,13.24,
0.496,0.494,14.35,
0.521,0.483,15.45,
0.53,0.475,16.55,
0.529,0.463,17.66,
0.54,0.455,18.76,
0.554,0.444,19.86,
0.553,0.439,20.97,
0.555,0.434,22.07,
0.565,0.433,23.17,
0.566,0.422,24.28,
0.574,0.429,25.38,
0.574,0.421,26.48,
0.57,0.418,27.59,
0.57,0.423,28.69,
