A,P,time,cat
0.997,0.0,0.0,0.021
0.881,0.098,1099.0,
0.797,0.185,2199.0,
0.721,0.263,3298.0,
0.648,0.329,4398.0,
0.586,0.395,5497.0,
0.533,0.447,6596.0,
0.486,0.488,7696.0,
0.439,0.537,8795.0,
0.396,0.579,9895.0,
0.367,0.61,10994.0,
0.335,0.645,12093.0,
0.303,0.675,13193.0,
0.281,0.705,14292.0,
0.254,0.732,15392.0,
0.232,0.742,16491.0,
0.21,0.773,17590.0,
0.194,0.781,18690.0,
0.176,0.793,19789.0,
0.165,0.816,20889.0,
0.15,0.827,21988.0,
0.138,0.843,23088.0,
0.127,0.856,24187.0,
0.117,0.874,25286.0,
0.108,0.87,26386.0,
0.0998,0.873,27485.0,
0.0923,0.891,28585.0,
0.0849,0.903,29684.0,
0.0779,0.905,30783.0,
0.0724,0.912,31883.0,
0.0669,0.905,32982.0,
0.0619,0.929,34082.0,
0.0581,0.919,35181.0,
0.0543,0.926,36280.0,
0.0504,0.941,37380.0,
0.0474,0.932,38479.0,
0.0441,0.94,39579.0,
0.0412,0.943,40678.0,
