P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.045
0.14,0.0781,0.775,1381.0,
0.254,0.0666,0.666,2762.0,
0.351,0.0585,0.574,4143.0,
0.424,0.0509,0.505,5524.0,
0.486,0.0454,0.447,6905.0,
0.538,0.0404,0.401,8286.0,
0.587,0.0366,0.356,9667.0,
0.621,0.0324,0.321,11048.0,
0.652,0.0295,0.292,12429.0,
0.686,0.0267,0.267,13810.0,
0.709,0.0242,0.241,15191.0,
0.727,0.0221,0.221,16572.0,
0.751,0.0201,0.2,17953.0,
0.765,0.0184,0.187,19334.0,
0.785,0.0171,0.169,20715.0,
0.809,0.0156,0.153,22096.0,
0.822,0.0144,0.141,23477.0,
0.834,0.0131,0.132,24858.0,
0.832,0.0122,0.121,26240.0,
0.852,0.0114,0.114,27621.0,
0.859,0.0106,0.107,29002.0,
0.872,0.00969,0.0972,30383.0,
0.876,0.00923,0.0903,31764.0,
0.879,0.00849,0.0848,33145.0,
0.874,0.00798,0.0792,34526.0,
0.901,0.00742,0.0753,35907.0,
0.89,0.00709,0.0705,37288.0,
0.906,0.00666,0.0661,38669.0,
0.908,0.00629,0.0622,40050.0,
0.909,0.00598,0.0592,41431.0,
0.905,0.00566,0.0566,42812.0,
0.916,0.00536,0.0536,44193.0,
0.919,0.00512,0.051,45574.0,
0.915,0.00485,0.0489,46955.0,
0.914,0.00465,0.0466,48336.0,
0.92,0.00449,0.0447,49717.0,
